eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.46307,0.169143,Pearson
eta_Cl,WTKG,1.82146,0.0935442,Pearson
eta_Cl,logtCLCRMLMIN,1.61705,0.131836,Pearson
eta_V1,CLCRMLMIN,0.104924,0.91817,Pearson
eta_V1,WTKG,0.772335,0.454859,Pearson
eta_V1,logtCLCRMLMIN,0.217635,0.83137,Pearson
eta_Q,CLCRMLMIN,-0.248843,0.80769,Pearson
eta_Q,WTKG,0.0930078,0.927432,Pearson
eta_Q,logtCLCRMLMIN,-0.26715,0.79389,Pearson
eta_V2,CLCRMLMIN,0.0905012,0.929382,Pearson
eta_V2,WTKG,0.765559,0.458732,Pearson
eta_V2,logtCLCRMLMIN,0.203475,0.842173,Pearson
