eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.212816,0.835043,Pearson
eta_Cl,WTKG,2.13293,0.0542708,Pearson
eta_Cl,logtCLCRMLMIN,-0.0900595,0.929726,Pearson
eta_V1,CLCRMLMIN,-0.184977,0.856336,Pearson
eta_V1,WTKG,0.366534,0.720348,Pearson
eta_V1,logtCLCRMLMIN,-0.0761696,0.940539,Pearson
eta_Q,CLCRMLMIN,-0.142088,0.889368,Pearson
eta_Q,WTKG,0.385936,0.706299,Pearson
eta_Q,logtCLCRMLMIN,-0.206556,0.83982,Pearson
eta_V2,CLCRMLMIN,0.235959,0.817444,Pearson
eta_V2,WTKG,0.75034,0.467508,Pearson
eta_V2,logtCLCRMLMIN,0.233824,0.819063,Pearson
