eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115989,0.90958,Pearson
eta_Cl,WTKG,2.10651,0.0568828,Pearson
eta_Cl,logtCLCRMLMIN,0.0036372,0.997158,Pearson
eta_V1,CLCRMLMIN,0.0491816,0.961584,Pearson
eta_V1,WTKG,0.417048,0.684007,Pearson
eta_V1,logtCLCRMLMIN,0.200213,0.844667,Pearson
eta_Q,CLCRMLMIN,-0.356602,0.727582,Pearson
eta_Q,WTKG,0.313077,0.759597,Pearson
eta_Q,logtCLCRMLMIN,-0.427702,0.676443,Pearson
eta_V2,CLCRMLMIN,-0.210342,0.83693,Pearson
eta_V2,WTKG,-0.528838,0.606561,Pearson
eta_V2,logtCLCRMLMIN,-0.340349,0.739478,Pearson
