eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.05435,0.00028246,Pearson
eta_Cl,WTKG,1.18286,0.259769,Pearson
eta_Cl,logtCLCRMLMIN,-4.74702,0.000474526,Pearson
eta_V1,CLCRMLMIN,0.118103,0.90794,Pearson
eta_V1,WTKG,0.398932,0.696951,Pearson
eta_V1,logtCLCRMLMIN,0.215482,0.833011,Pearson
eta_Q,CLCRMLMIN,-0.221575,0.828371,Pearson
eta_Q,WTKG,0.231718,0.820661,Pearson
eta_Q,logtCLCRMLMIN,-0.208684,0.838195,Pearson
eta_V2,CLCRMLMIN,0.0974047,0.924013,Pearson
eta_V2,WTKG,0.428322,0.676004,Pearson
eta_V2,logtCLCRMLMIN,0.190747,0.851913,Pearson
