eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.21198,1.06896e-5,Pearson
eta_Cl,WTKG,-0.0293386,0.977077,Pearson
eta_Cl,logtCLCRMLMIN,-6.15569,4.90387e-5,Pearson
eta_Cl,logtWTKG,0.117218,0.908626,Pearson
eta_Cl,tCLCRMLMIN,-7.21198,1.06896e-5,Pearson
eta_V1,CLCRMLMIN,0.376514,0.713108,Pearson
eta_V1,WTKG,0.457488,0.655493,Pearson
eta_V1,logtCLCRMLMIN,0.425601,0.677932,Pearson
eta_V1,logtWTKG,0.496442,0.628551,Pearson
eta_V1,tCLCRMLMIN,0.376514,0.713108,Pearson
eta_Q,CLCRMLMIN,-0.323408,0.751953,Pearson
eta_Q,WTKG,0.439591,0.668046,Pearson
eta_Q,logtCLCRMLMIN,-0.268676,0.792743,Pearson
eta_Q,logtWTKG,0.406182,0.691759,Pearson
eta_Q,tCLCRMLMIN,-0.323408,0.751953,Pearson
eta_V2,CLCRMLMIN,0.380747,0.710046,Pearson
eta_V2,WTKG,0.440497,0.667408,Pearson
eta_V2,logtCLCRMLMIN,0.431629,0.673664,Pearson
eta_V2,logtWTKG,0.479928,0.639908,Pearson
eta_V2,tCLCRMLMIN,0.380747,0.710046,Pearson
