eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.56421,2.67344e-5,Pearson
eta_Cl,WTKG,0.993491,0.340082,Pearson
eta_Cl,logtCLCRMLMIN,-6.14441,4.98832e-5,Pearson
eta_V1,CLCRMLMIN,0.03117,0.975646,Pearson
eta_V1,WTKG,0.504879,0.622787,Pearson
eta_V1,logtCLCRMLMIN,0.139923,0.891042,Pearson
eta_Q,CLCRMLMIN,-0.33863,0.74074,Pearson
eta_Q,WTKG,0.440897,0.667126,Pearson
eta_Q,logtCLCRMLMIN,-0.373013,0.715644,Pearson
eta_V2,CLCRMLMIN,0.01999,0.98438,Pearson
eta_V2,WTKG,0.499083,0.626745,Pearson
eta_V2,logtCLCRMLMIN,0.128768,0.899674,Pearson
