eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.21728,0.000215679,Pearson
eta_Cl,WTKG,-0.954292,0.358765,Pearson
eta_Cl,logtCLCRMLMIN,-4.51592,0.000706803,Pearson
eta_Cl,logtWTKG,-0.800723,0.438858,Pearson
eta_Cl,tCLCRMLMIN,-5.21728,0.000215679,Pearson
eta_V1,CLCRMLMIN,0.129607,0.899025,Pearson
eta_V1,WTKG,0.442222,0.666194,Pearson
eta_V1,logtCLCRMLMIN,0.240275,0.814173,Pearson
eta_V1,logtWTKG,0.454629,0.657491,Pearson
eta_V1,tCLCRMLMIN,0.129607,0.899025,Pearson
eta_Q,CLCRMLMIN,-0.242429,0.812542,Pearson
eta_Q,WTKG,0.463818,0.651079,Pearson
eta_Q,logtCLCRMLMIN,-0.235365,0.817894,Pearson
eta_Q,logtWTKG,0.512726,0.617449,Pearson
eta_Q,tCLCRMLMIN,-0.242429,0.812542,Pearson
eta_V2,CLCRMLMIN,0.124377,0.903076,Pearson
eta_V2,WTKG,0.438505,0.66881,Pearson
eta_V2,logtCLCRMLMIN,0.233614,0.819223,Pearson
eta_V2,logtWTKG,0.451347,0.659788,Pearson
eta_V2,tCLCRMLMIN,0.124377,0.903076,Pearson
