eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0975612,0.923891,Pearson
eta_Cl,WTKG,2.1178,0.0557529,Pearson
eta_Cl,logtCLCRMLMIN,0.02033,0.984114,Pearson
eta_V1,CLCRMLMIN,-0.199162,0.845471,Pearson
eta_V1,WTKG,0.41521,0.685316,Pearson
eta_V1,logtCLCRMLMIN,-0.0731096,0.942923,Pearson
eta_Q,CLCRMLMIN,-0.27429,0.788526,Pearson
eta_Q,WTKG,0.163102,0.873153,Pearson
eta_Q,logtCLCRMLMIN,-0.37862,0.711583,Pearson
eta_V2,CLCRMLMIN,0.318087,0.755886,Pearson
eta_V2,WTKG,0.293013,0.774517,Pearson
eta_V2,logtCLCRMLMIN,0.157481,0.877484,Pearson
