eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.233323,0.637764,Anova
eta_Cl,SEXF,0.314547,0.585223,Anova
eta_Cl,AGEA,-0.59812,0.560879,Pearson
eta_Cl,ALBGDL,0.162158,0.87388,Pearson
eta_Cl,CLCRMLMIN,0.00541232,0.995771,Pearson
eta_Cl,HCM,1.59502,0.136692,Pearson
eta_Cl,PROGDL,-0.346048,0.735298,Pearson
eta_Cl,RAL,0.0757029,0.940903,Pearson
eta_Cl,RAN,0.248208,0.80817,Pearson
eta_Cl,SCRMGDL,0.273899,0.78882,Pearson
eta_Cl,WTKG,1.95603,0.0741447,Pearson
eta_V1,ANTU,0.0507454,0.825562,Anova
eta_V1,SEXF,0.0588139,0.812476,Anova
eta_V1,AGEA,1.03589,0.320676,Pearson
eta_V1,ALBGDL,-0.0886271,0.93084,Pearson
eta_V1,CLCRMLMIN,0.057237,0.955298,Pearson
eta_V1,HCM,0.727651,0.480785,Pearson
eta_V1,PROGDL,-0.686583,0.505397,Pearson
eta_V1,RAL,0.817088,0.429802,Pearson
eta_V1,RAN,-0.76243,0.460528,Pearson
eta_V1,SCRMGDL,-0.372904,0.715723,Pearson
eta_V1,WTKG,0.265755,0.794938,Pearson
eta_Q,ANTU,0.343187,0.56885,Anova
eta_Q,SEXF,0.66626,0.430264,Anova
eta_Q,AGEA,3.38159,0.00545206,Pearson
eta_Q,ALBGDL,-1.15967,0.268738,Pearson
eta_Q,CLCRMLMIN,-0.401497,0.695112,Pearson
eta_Q,HCM,0.104119,0.918795,Pearson
eta_Q,PROGDL,-0.569656,0.579419,Pearson
eta_Q,RAL,0.190875,0.851815,Pearson
eta_Q,RAN,-0.346386,0.73505,Pearson
eta_Q,SCRMGDL,-0.134661,0.895112,Pearson
eta_Q,WTKG,0.580987,0.572,Pearson
eta_V2,ANTU,0.0495132,0.827655,Anova
eta_V2,SEXF,0.0538293,0.820439,Anova
eta_V2,AGEA,1.03832,0.319593,Pearson
eta_V2,ALBGDL,-0.0844964,0.934055,Pearson
eta_V2,CLCRMLMIN,0.0640262,0.950004,Pearson
eta_V2,HCM,0.715305,0.488105,Pearson
eta_V2,PROGDL,-0.677628,0.510862,Pearson
eta_V2,RAL,0.822873,0.42663,Pearson
eta_V2,RAN,-0.77054,0.455883,Pearson
eta_V2,SCRMGDL,-0.382844,0.70853,Pearson
eta_V2,WTKG,0.248871,0.807669,Pearson
