eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.1515,4.93504e-5,Pearson
eta_Cl,WTKG,-0.0598279,0.953278,Pearson
eta_Cl,logtCLCRMLMIN,-5.28527,0.000192931,Pearson
eta_Cl,logtWTKG,0.0841923,0.934292,Pearson
eta_Cl,tCLCRMLMIN,-6.1515,4.93504e-5,Pearson
eta_V1,CLCRMLMIN,0.175874,0.863326,Pearson
eta_V1,WTKG,0.731959,0.478246,Pearson
eta_V1,logtCLCRMLMIN,0.258436,0.80045,Pearson
eta_V1,logtWTKG,0.744731,0.470769,Pearson
eta_V1,tCLCRMLMIN,0.175874,0.863326,Pearson
eta_Q,CLCRMLMIN,-0.172291,0.86608,Pearson
eta_Q,WTKG,-0.129306,0.899258,Pearson
eta_Q,logtCLCRMLMIN,-0.114097,0.911048,Pearson
eta_Q,logtWTKG,-0.120645,0.905969,Pearson
eta_Q,tCLCRMLMIN,-0.172291,0.86608,Pearson
eta_V2,CLCRMLMIN,0.179374,0.860637,Pearson
eta_V2,WTKG,0.721314,0.484534,Pearson
eta_V2,logtCLCRMLMIN,0.261428,0.798196,Pearson
eta_V2,logtWTKG,0.735785,0.475998,Pearson
eta_V2,tCLCRMLMIN,0.179374,0.860637,Pearson
