eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.98119,0.00182239,Pearson
eta_Cl,WTKG,1.37932,0.192961,Pearson
eta_Cl,logtCLCRMLMIN,-3.73411,0.00285245,Pearson
eta_V1,CLCRMLMIN,0.101104,0.921138,Pearson
eta_V1,WTKG,0.622507,0.545257,Pearson
eta_V1,logtCLCRMLMIN,0.184188,0.856942,Pearson
eta_Q,CLCRMLMIN,-0.792181,0.443634,Pearson
eta_Q,WTKG,-0.0380051,0.970309,Pearson
eta_Q,logtCLCRMLMIN,-0.764817,0.459158,Pearson
eta_V2,CLCRMLMIN,0.118717,0.907463,Pearson
eta_V2,WTKG,0.604638,0.55668,Pearson
eta_V2,logtCLCRMLMIN,0.201238,0.843883,Pearson
