eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.54918,2.73269e-5,Pearson
eta_Cl,WTKG,-1.15011,0.272502,Pearson
eta_Cl,logtCLCRMLMIN,-5.61649,0.000113135,Pearson
eta_Cl,logtWTKG,-0.995299,0.339238,Pearson
eta_Cl,tCLCRMLMIN,-6.54918,2.73269e-5,Pearson
eta_V1,CLCRMLMIN,-0.00704296,0.994496,Pearson
eta_V1,WTKG,0.876294,0.398073,Pearson
eta_V1,logtCLCRMLMIN,0.0771551,0.939772,Pearson
eta_V1,logtWTKG,0.89673,0.387499,Pearson
eta_V1,tCLCRMLMIN,-0.00704296,0.994496,Pearson
eta_Q,CLCRMLMIN,-0.0750788,0.941389,Pearson
eta_Q,WTKG,0.0672284,0.947507,Pearson
eta_Q,logtCLCRMLMIN,-0.0593747,0.953631,Pearson
eta_Q,logtWTKG,0.100903,0.921294,Pearson
eta_Q,tCLCRMLMIN,-0.0750788,0.941389,Pearson
eta_V2,CLCRMLMIN,-0.0218441,0.982931,Pearson
eta_V2,WTKG,0.877245,0.397576,Pearson
eta_V2,logtCLCRMLMIN,0.0603963,0.952834,Pearson
eta_V2,logtWTKG,0.898734,0.386473,Pearson
eta_V2,tCLCRMLMIN,-0.0218441,0.982931,Pearson
