eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.23504,0.00715209,Pearson
eta_Cl,WTKG,-0.0221679,0.982678,Pearson
eta_Cl,logtCLCRMLMIN,-2.84335,0.0148044,Pearson
eta_Cl,logtWTKG,0.118469,0.907656,Pearson
eta_Cl,tCLCRMLMIN,-3.23504,0.00715209,Pearson
eta_V1,CLCRMLMIN,0.0301451,0.976447,Pearson
eta_V1,WTKG,0.657443,0.523307,Pearson
eta_V1,logtCLCRMLMIN,0.153961,0.880199,Pearson
eta_V1,logtWTKG,0.680494,0.509109,Pearson
eta_V1,tCLCRMLMIN,0.0301451,0.976447,Pearson
eta_Q,CLCRMLMIN,-0.105898,0.917413,Pearson
eta_Q,WTKG,0.289933,0.776816,Pearson
eta_Q,logtCLCRMLMIN,-0.130766,0.898127,Pearson
eta_Q,logtWTKG,0.302253,0.767634,Pearson
eta_Q,tCLCRMLMIN,-0.105898,0.917413,Pearson
eta_V2,CLCRMLMIN,0.0541189,0.957731,Pearson
eta_V2,WTKG,0.67837,0.510408,Pearson
eta_V2,logtCLCRMLMIN,0.17783,0.861823,Pearson
eta_V2,logtWTKG,0.702173,0.495966,Pearson
eta_V2,tCLCRMLMIN,0.0541189,0.957731,Pearson
