eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.42587,0.0319727,Pearson
eta_Cl,WTKG,-0.0908208,0.929133,Pearson
eta_Cl,logtCLCRMLMIN,-2.11339,0.0561916,Pearson
eta_Cl,logtWTKG,0.0498777,0.96104,Pearson
eta_Cl,tCLCRMLMIN,-2.42587,0.0319727,Pearson
eta_V1,CLCRMLMIN,-0.157436,0.877519,Pearson
eta_V1,WTKG,0.657525,0.523256,Pearson
eta_V1,logtCLCRMLMIN,-0.0584651,0.95434,Pearson
eta_V1,logtWTKG,0.662715,0.52004,Pearson
eta_V1,tCLCRMLMIN,-0.157436,0.877519,Pearson
eta_Q,CLCRMLMIN,0.0525748,0.958936,Pearson
eta_Q,WTKG,0.063204,0.950645,Pearson
eta_Q,logtCLCRMLMIN,0.0707325,0.944776,Pearson
eta_Q,logtWTKG,0.0994782,0.922401,Pearson
eta_Q,tCLCRMLMIN,0.0525748,0.958936,Pearson
eta_V2,CLCRMLMIN,-0.161689,0.874241,Pearson
eta_V2,WTKG,0.643934,0.531733,Pearson
eta_V2,logtCLCRMLMIN,-0.0623564,0.951306,Pearson
eta_V2,logtWTKG,0.649672,0.528145,Pearson
eta_V2,tCLCRMLMIN,-0.161689,0.874241,Pearson
