eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.390478,0.543748,Anova
eta_Cl,SEXF,0.34404,0.568377,Anova
eta_Cl,AGEA,-0.41167,0.687839,Pearson
eta_Cl,ALBGDL,0.271522,0.790604,Pearson
eta_Cl,CLCRMLMIN,-0.128542,0.899849,Pearson
eta_Cl,HCM,1.52488,0.153204,Pearson
eta_Cl,PROGDL,-0.164602,0.871998,Pearson
eta_Cl,RAL,0.035429,0.97232,Pearson
eta_Cl,RAN,0.170394,0.867539,Pearson
eta_Cl,SCRMGDL,0.371699,0.716598,Pearson
eta_Cl,WTKG,2.03694,0.0643373,Pearson
eta_Cl,logtABGDL,0.241798,0.813019,Pearson
eta_Cl,logtAGEA,-0.141834,0.889564,Pearson
eta_Cl,logtCLCRMLMIN,-0.0054411,0.995748,Pearson
eta_Cl,logtHCM,1.51926,0.154597,Pearson
eta_Cl,logtPROGDL,-0.187179,0.854648,Pearson
eta_Cl,logtRAL,0.185706,0.855777,Pearson
eta_Cl,logtRAN,0.6591,0.522278,Pearson
eta_Cl,logtSCRMGDL,0.357338,0.727044,Pearson
eta_Cl,logtWTKG,2.17384,0.0504468,Pearson
eta_V1,ANTU,0.00741392,0.932804,Anova
eta_V1,SEXF,0.360471,0.559413,Anova
eta_V1,AGEA,0.409882,0.689115,Pearson
eta_V1,ALBGDL,-0.838202,0.4183,Pearson
eta_V1,CLCRMLMIN,0.367053,0.71997,Pearson
eta_V1,HCM,1.21482,0.247797,Pearson
eta_V1,PROGDL,-1.44517,0.174014,Pearson
eta_V1,RAL,0.553958,0.589781,Pearson
eta_V1,RAN,-0.168272,0.869172,Pearson
eta_V1,SCRMGDL,-0.413274,0.686695,Pearson
eta_V1,WTKG,0.532207,0.604297,Pearson
eta_V1,logtABGDL,-0.952752,0.359513,Pearson
eta_V1,logtAGEA,0.672527,0.51399,Pearson
eta_V1,logtCLCRMLMIN,0.521935,0.611215,Pearson
eta_V1,logtHCM,1.23354,0.240989,Pearson
eta_V1,logtPROGDL,-1.59064,0.137675,Pearson
eta_V1,logtRAL,0.217936,0.831141,Pearson
eta_V1,logtRAN,0.0385831,0.969857,Pearson
eta_V1,logtSCRMGDL,-0.320662,0.753982,Pearson
eta_V1,logtWTKG,0.528726,0.606637,Pearson
eta_Q,ANTU,6.10418,0.0294577,Anova
eta_Q,SEXF,0.263955,0.616744,Anova
eta_Q,AGEA,0.28989,0.776848,Pearson
eta_Q,ALBGDL,0.922357,0.374515,Pearson
eta_Q,CLCRMLMIN,1.76565,0.102862,Pearson
eta_Q,HCM,1.8063,0.0959958,Pearson
eta_Q,PROGDL,0.328331,0.74832,Pearson
eta_Q,RAL,-0.00769102,0.99399,Pearson
eta_Q,RAN,0.241305,0.813393,Pearson
eta_Q,SCRMGDL,-1.22202,0.245162,Pearson
eta_Q,WTKG,1.57697,0.140786,Pearson
eta_Q,logtABGDL,0.713189,0.489367,Pearson
eta_Q,logtAGEA,0.199355,0.845323,Pearson
eta_Q,logtCLCRMLMIN,1.60203,0.135131,Pearson
eta_Q,logtHCM,1.78808,0.0990199,Pearson
eta_Q,logtPROGDL,0.191861,0.851059,Pearson
eta_Q,logtRAL,-0.537727,0.600596,Pearson
eta_Q,logtRAN,0.148119,0.884708,Pearson
eta_Q,logtSCRMGDL,-1.0467,0.315865,Pearson
eta_Q,logtWTKG,1.48876,0.162353,Pearson
eta_V2,ANTU,0.00481248,0.945836,Anova
eta_V2,SEXF,0.368557,0.555105,Anova
eta_V2,AGEA,0.413834,0.686296,Pearson
eta_V2,ALBGDL,-0.829281,0.423135,Pearson
eta_V2,CLCRMLMIN,0.365975,0.720754,Pearson
eta_V2,HCM,1.2283,0.242882,Pearson
eta_V2,PROGDL,-1.43674,0.176348,Pearson
eta_V2,RAL,0.549499,0.592743,Pearson
eta_V2,RAN,-0.161394,0.874469,Pearson
eta_V2,SCRMGDL,-0.41002,0.689016,Pearson
eta_V2,WTKG,0.543974,0.596422,Pearson
eta_V2,logtABGDL,-0.94479,0.363402,Pearson
eta_V2,logtAGEA,0.676451,0.511582,Pearson
eta_V2,logtCLCRMLMIN,0.520144,0.612424,Pearson
eta_V2,logtHCM,1.24733,0.23607,Pearson
eta_V2,logtPROGDL,-1.5833,0.139339,Pearson
eta_V2,logtRAL,0.21139,0.83613,Pearson
eta_V2,logtRAN,0.0446709,0.965104,Pearson
eta_V2,logtSCRMGDL,-0.316904,0.756762,Pearson
eta_V2,logtWTKG,0.541046,0.598376,Pearson
