eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.12663,1.20249e-5,Pearson
eta_Cl,WTKG,-1.20343,0.252015,Pearson
eta_Cl,logtCLCRMLMIN,-6.09581,5.37022e-5,Pearson
eta_Cl,logtWTKG,-1.05077,0.314064,Pearson
eta_Cl,tCLCRMLMIN,-7.12663,1.20249e-5,Pearson
eta_V1,CLCRMLMIN,0.0319038,0.975073,Pearson
eta_V1,WTKG,0.724444,0.482679,Pearson
eta_V1,logtCLCRMLMIN,0.0943062,0.926422,Pearson
eta_V1,logtWTKG,0.74978,0.467833,Pearson
eta_V1,tCLCRMLMIN,0.0319038,0.975073,Pearson
eta_Q,CLCRMLMIN,0.155454,0.879048,Pearson
eta_Q,WTKG,0.0661812,0.948323,Pearson
eta_Q,logtCLCRMLMIN,0.201611,0.843598,Pearson
eta_Q,logtWTKG,0.0508111,0.960312,Pearson
eta_Q,tCLCRMLMIN,0.155454,0.879048,Pearson
eta_V2,CLCRMLMIN,0.0219538,0.982846,Pearson
eta_V2,WTKG,0.705561,0.493931,Pearson
eta_V2,logtCLCRMLMIN,0.0859774,0.932902,Pearson
eta_V2,logtWTKG,0.732703,0.477808,Pearson
eta_V2,tCLCRMLMIN,0.0219538,0.982846,Pearson
