eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0424939,0.966804,Pearson
eta_Cl,WTKG,2.05385,0.0624454,Pearson
eta_Cl,logtCLCRMLMIN,0.075005,0.941447,Pearson
eta_V1,CLCRMLMIN,-0.19932,0.84535,Pearson
eta_V1,WTKG,0.343335,0.737286,Pearson
eta_V1,logtCLCRMLMIN,-0.0891177,0.930458,Pearson
eta_Q,CLCRMLMIN,-0.456132,0.65644,Pearson
eta_Q,WTKG,0.158179,0.876946,Pearson
eta_Q,logtCLCRMLMIN,-0.582447,0.571048,Pearson
eta_V2,CLCRMLMIN,0.750542,0.467391,Pearson
eta_V2,WTKG,-0.0171116,0.986629,Pearson
eta_V2,logtCLCRMLMIN,0.636219,0.53658,Pearson
