eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.728,0.00049022,Pearson
eta_Cl,WTKG,-1.52663,0.152769,Pearson
eta_Cl,logtCLCRMLMIN,-4.13233,0.00138971,Pearson
eta_Cl,logtWTKG,-1.35742,0.199629,Pearson
eta_Cl,tCLCRMLMIN,-4.728,0.00049022,Pearson
eta_V1,CLCRMLMIN,-0.00987849,0.992281,Pearson
eta_V1,WTKG,0.628009,0.541765,Pearson
eta_V1,logtCLCRMLMIN,0.0754917,0.941067,Pearson
eta_V1,logtWTKG,0.667918,0.516826,Pearson
eta_V1,tCLCRMLMIN,-0.00987849,0.992281,Pearson
eta_Q,CLCRMLMIN,-0.0836686,0.934699,Pearson
eta_Q,WTKG,0.165835,0.871048,Pearson
eta_Q,logtCLCRMLMIN,-0.0589419,0.953969,Pearson
eta_Q,logtWTKG,0.174455,0.864417,Pearson
eta_Q,tCLCRMLMIN,-0.0836686,0.934699,Pearson
eta_V2,CLCRMLMIN,-0.0278965,0.978203,Pearson
eta_V2,WTKG,0.61232,0.551752,Pearson
eta_V2,logtCLCRMLMIN,0.0572987,0.95525,Pearson
eta_V2,logtWTKG,0.652268,0.526525,Pearson
eta_V2,tCLCRMLMIN,-0.0278965,0.978203,Pearson
