eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.10487,5.29677e-5,Pearson
eta_Cl,WTKG,-0.0429827,0.966422,Pearson
eta_Cl,logtCLCRMLMIN,-5.26174,0.000200503,Pearson
eta_Cl,logtWTKG,0.102805,0.919816,Pearson
eta_Cl,tCLCRMLMIN,-6.10487,5.29677e-5,Pearson
eta_V1,CLCRMLMIN,-0.304023,0.766318,Pearson
eta_V1,WTKG,0.834524,0.420289,Pearson
eta_V1,logtCLCRMLMIN,-0.218757,0.830516,Pearson
eta_V1,logtWTKG,0.872454,0.400081,Pearson
eta_V1,tCLCRMLMIN,-0.304023,0.766318,Pearson
eta_Q,CLCRMLMIN,0.295307,0.772806,Pearson
eta_Q,WTKG,-0.0594254,0.953591,Pearson
eta_Q,logtCLCRMLMIN,0.293882,0.773869,Pearson
eta_Q,logtWTKG,-0.0719035,0.943863,Pearson
eta_Q,tCLCRMLMIN,0.295307,0.772806,Pearson
eta_V2,CLCRMLMIN,-0.303954,0.766369,Pearson
eta_V2,WTKG,0.860026,0.406629,Pearson
eta_V2,logtCLCRMLMIN,-0.219624,0.829856,Pearson
eta_V2,logtWTKG,0.897154,0.387282,Pearson
eta_V2,tCLCRMLMIN,-0.303954,0.766369,Pearson
