eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.01282,3.69876e-6,Pearson
eta_Cl,WTKG,-0.580696,0.57219,Pearson
eta_Cl,logtCLCRMLMIN,-6.66475,2.31059e-5,Pearson
eta_Cl,logtWTKG,-0.435925,0.67063,Pearson
eta_Cl,tCLCRMLMIN,-8.01282,3.69876e-6,Pearson
eta_V1,CLCRMLMIN,0.0705952,0.944883,Pearson
eta_V1,WTKG,0.633254,0.53845,Pearson
eta_V1,logtCLCRMLMIN,0.154299,0.879939,Pearson
eta_V1,logtWTKG,0.658612,0.522581,Pearson
eta_V1,tCLCRMLMIN,0.0705952,0.944883,Pearson
eta_Q,CLCRMLMIN,-0.0869064,0.932179,Pearson
eta_Q,WTKG,0.278747,0.785185,Pearson
eta_Q,logtCLCRMLMIN,-0.0488925,0.961809,Pearson
eta_Q,logtWTKG,0.298268,0.7706,Pearson
eta_Q,tCLCRMLMIN,-0.0869064,0.932179,Pearson
eta_V2,CLCRMLMIN,0.0619111,0.951653,Pearson
eta_V2,WTKG,0.631264,0.539706,Pearson
eta_V2,logtCLCRMLMIN,0.145448,0.886772,Pearson
eta_V2,logtWTKG,0.657553,0.523238,Pearson
eta_V2,tCLCRMLMIN,0.0619111,0.951653,Pearson
