eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.04612,1.04604e-6,Pearson
eta_Cl,WTKG,-0.029762,0.976746,Pearson
eta_Cl,logtCLCRMLMIN,-7.47004,7.53e-6,Pearson
eta_Cl,logtWTKG,0.111253,0.913255,Pearson
eta_Cl,tCLCRMLMIN,-9.04612,1.04604e-6,Pearson
eta_V1,CLCRMLMIN,0.058925,0.953982,Pearson
eta_V1,WTKG,0.684765,0.506503,Pearson
eta_V1,logtCLCRMLMIN,0.155981,0.878641,Pearson
eta_V1,logtWTKG,0.712557,0.489744,Pearson
eta_V1,tCLCRMLMIN,0.058925,0.953982,Pearson
eta_Q,CLCRMLMIN,0.0858365,0.933012,Pearson
eta_Q,WTKG,-0.0337553,0.973627,Pearson
eta_Q,logtCLCRMLMIN,0.0982968,0.923319,Pearson
eta_Q,logtWTKG,-0.0500921,0.960873,Pearson
eta_Q,tCLCRMLMIN,0.0858365,0.933012,Pearson
eta_V2,CLCRMLMIN,0.0748488,0.941568,Pearson
eta_V2,WTKG,0.666398,0.517764,Pearson
eta_V2,logtCLCRMLMIN,0.171548,0.866652,Pearson
eta_V2,logtWTKG,0.694203,0.500774,Pearson
eta_V2,tCLCRMLMIN,0.0748488,0.941568,Pearson
