eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158499,0.876699,Pearson
eta_Cl,WTKG,2.0785,0.0597812,Pearson
eta_Cl,logtCLCRMLMIN,-0.0389429,0.969576,Pearson
eta_V1,CLCRMLMIN,0.520868,0.611936,Pearson
eta_V1,WTKG,0.948665,0.361505,Pearson
eta_V1,logtCLCRMLMIN,0.583269,0.570512,Pearson
eta_Q,CLCRMLMIN,-1.53135,0.151612,Pearson
eta_Q,WTKG,-0.282562,0.782327,Pearson
eta_Q,logtCLCRMLMIN,-1.45458,0.171438,Pearson
eta_V2,CLCRMLMIN,0.302412,0.767516,Pearson
eta_V2,WTKG,0.548685,0.593284,Pearson
eta_V2,logtCLCRMLMIN,0.306118,0.764761,Pearson
