eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0837533,0.934634,Pearson
eta_Cl,WTKG,2.16213,0.0515151,Pearson
eta_Cl,logtCLCRMLMIN,0.0364611,0.971514,Pearson
eta_V1,CLCRMLMIN,0.0664176,0.948139,Pearson
eta_V1,WTKG,0.424625,0.678624,Pearson
eta_V1,logtCLCRMLMIN,0.182054,0.85858,Pearson
eta_Q,CLCRMLMIN,-0.0685872,0.946448,Pearson
eta_Q,WTKG,0.391864,0.702029,Pearson
eta_Q,logtCLCRMLMIN,-0.108288,0.915557,Pearson
eta_V2,CLCRMLMIN,0.0828271,0.935355,Pearson
eta_V2,WTKG,0.417244,0.683867,Pearson
eta_V2,logtCLCRMLMIN,0.198548,0.84594,Pearson
