eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0237127,0.981472,Pearson
eta_Cl,WTKG,-0.101784,0.920609,Pearson
eta_Cl,logtCLCRMLMIN,0.239973,0.814401,Pearson
eta_Cl,logtWTKG,-0.0173931,0.986409,Pearson
eta_Cl,tCLCRMLMIN,0.0237127,0.981472,Pearson
eta_V1,CLCRMLMIN,0.320751,0.753916,Pearson
eta_V1,WTKG,0.452626,0.658892,Pearson
eta_V1,logtCLCRMLMIN,0.376628,0.713025,Pearson
eta_V1,logtWTKG,0.459988,0.653748,Pearson
eta_V1,tCLCRMLMIN,0.320751,0.753916,Pearson
eta_Q,CLCRMLMIN,-1.02412,0.325982,Pearson
eta_Q,WTKG,0.434402,0.671705,Pearson
eta_Q,logtCLCRMLMIN,-0.925428,0.37298,Pearson
eta_Q,logtWTKG,0.491964,0.631621,Pearson
eta_Q,tCLCRMLMIN,-1.02412,0.325982,Pearson
eta_V2,CLCRMLMIN,0.307287,0.763892,Pearson
eta_V2,WTKG,0.449959,0.66076,Pearson
eta_V2,logtCLCRMLMIN,0.363355,0.72266,Pearson
eta_V2,logtWTKG,0.457624,0.655398,Pearson
eta_V2,tCLCRMLMIN,0.307287,0.763892,Pearson
