eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.12856,0.00139911,Pearson
eta_Cl,WTKG,-0.0243599,0.980966,Pearson
eta_Cl,logtCLCRMLMIN,-3.62473,0.00348423,Pearson
eta_Cl,logtWTKG,0.122132,0.904816,Pearson
eta_Cl,tCLCRMLMIN,-4.12856,0.00139911,Pearson
eta_V1,CLCRMLMIN,-0.0149265,0.988336,Pearson
eta_V1,WTKG,0.825531,0.425178,Pearson
eta_V1,logtCLCRMLMIN,0.0747025,0.941682,Pearson
eta_V1,logtWTKG,0.84099,0.416797,Pearson
eta_V1,tCLCRMLMIN,-0.0149265,0.988336,Pearson
eta_Q,CLCRMLMIN,-0.0741396,0.942121,Pearson
eta_Q,WTKG,-0.0385949,0.969848,Pearson
eta_Q,logtCLCRMLMIN,-0.0745308,0.941816,Pearson
eta_Q,logtWTKG,-0.0219201,0.982872,Pearson
eta_Q,tCLCRMLMIN,-0.0741396,0.942121,Pearson
eta_V2,CLCRMLMIN,-0.0225811,0.982356,Pearson
eta_V2,WTKG,0.837106,0.418893,Pearson
eta_V2,logtCLCRMLMIN,0.0657683,0.948645,Pearson
eta_V2,logtWTKG,0.852833,0.410451,Pearson
eta_V2,tCLCRMLMIN,-0.0225811,0.982356,Pearson
