eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.136033,0.894051,Pearson
eta_Cl,WTKG,2.0213,0.0661336,Pearson
eta_Cl,logtCLCRMLMIN,-0.0142849,0.988837,Pearson
eta_V1,CLCRMLMIN,0.136219,0.893907,Pearson
eta_V1,WTKG,0.500109,0.626043,Pearson
eta_V1,logtCLCRMLMIN,0.285154,0.780388,Pearson
eta_Q,CLCRMLMIN,-0.500811,0.625563,Pearson
eta_Q,WTKG,0.241756,0.813051,Pearson
eta_Q,logtCLCRMLMIN,-0.568505,0.580176,Pearson
eta_V2,CLCRMLMIN,0.508804,0.620114,Pearson
eta_V2,WTKG,-0.611285,0.552415,Pearson
eta_V2,logtCLCRMLMIN,0.325788,0.750195,Pearson
