eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.5505,0.0254422,Pearson
eta_Cl,WTKG,1.43835,0.175901,Pearson
eta_Cl,logtCLCRMLMIN,2.76424,0.017144,Pearson
eta_V1,CLCRMLMIN,0.0770333,0.939867,Pearson
eta_V1,WTKG,0.321601,0.753287,Pearson
eta_V1,logtCLCRMLMIN,0.182141,0.858513,Pearson
eta_Q,CLCRMLMIN,-0.808326,0.434635,Pearson
eta_Q,WTKG,0.529239,0.606291,Pearson
eta_Q,logtCLCRMLMIN,-0.803509,0.437308,Pearson
eta_V2,CLCRMLMIN,0.0664217,0.948136,Pearson
eta_V2,WTKG,0.344874,0.736158,Pearson
eta_V2,logtCLCRMLMIN,0.167627,0.869668,Pearson
