eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.6218,0.000588361,Pearson
eta_Cl,WTKG,1.24672,0.236289,Pearson
eta_Cl,logtCLCRMLMIN,-4.32511,0.00098718,Pearson
eta_V1,CLCRMLMIN,0.373544,0.715259,Pearson
eta_V1,WTKG,0.571027,0.578519,Pearson
eta_V1,logtCLCRMLMIN,0.432272,0.67321,Pearson
eta_Q,CLCRMLMIN,-1.42724,0.179011,Pearson
eta_Q,WTKG,-0.298528,0.770407,Pearson
eta_Q,logtCLCRMLMIN,-1.28681,0.222429,Pearson
eta_V2,CLCRMLMIN,0.338922,0.740526,Pearson
eta_V2,WTKG,0.55243,0.590795,Pearson
eta_V2,logtCLCRMLMIN,0.398903,0.696972,Pearson
