eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143498,0.888279,Pearson
eta_Cl,WTKG,2.13437,0.0541315,Pearson
eta_Cl,logtCLCRMLMIN,-0.0235602,0.981591,Pearson
eta_V1,CLCRMLMIN,0.185064,0.85627,Pearson
eta_V1,WTKG,0.457207,0.655689,Pearson
eta_V1,logtCLCRMLMIN,0.309214,0.762462,Pearson
eta_Q,CLCRMLMIN,-0.648978,0.528578,Pearson
eta_Q,WTKG,0.155795,0.878785,Pearson
eta_Q,logtCLCRMLMIN,-0.676042,0.511833,Pearson
eta_V2,CLCRMLMIN,0.2594,0.799723,Pearson
eta_V2,WTKG,0.338269,0.741005,Pearson
eta_V2,logtCLCRMLMIN,0.196015,0.847879,Pearson
