eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.346682,0.734834,Pearson
eta_Cl,WTKG,-7.64586,5.95851e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.181224,0.859217,Pearson
eta_Cl,logtWTKG,-7.09661,1.25359e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.346682,0.734834,Pearson
eta_V1,CLCRMLMIN,0.0283711,0.977833,Pearson
eta_V1,WTKG,0.592258,0.564671,Pearson
eta_V1,logtCLCRMLMIN,0.116698,0.90903,Pearson
eta_V1,logtWTKG,0.602163,0.558272,Pearson
eta_V1,tCLCRMLMIN,0.0283711,0.977833,Pearson
eta_Q,CLCRMLMIN,-0.161055,0.87473,Pearson
eta_Q,WTKG,0.529222,0.606303,Pearson
eta_Q,logtCLCRMLMIN,-0.156427,0.878298,Pearson
eta_Q,logtWTKG,0.561504,0.584788,Pearson
eta_Q,tCLCRMLMIN,-0.161055,0.87473,Pearson
eta_V2,CLCRMLMIN,0.0303247,0.976307,Pearson
eta_V2,WTKG,0.588051,0.5674,Pearson
eta_V2,logtCLCRMLMIN,0.117606,0.908326,Pearson
eta_V2,logtWTKG,0.599858,0.559758,Pearson
eta_V2,tCLCRMLMIN,0.0303247,0.976307,Pearson
