eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.19511,0.00770219,Pearson
eta_Cl,WTKG,-3.23108,0.00720485,Pearson
eta_Cl,logtCLCRMLMIN,-2.89423,0.0134699,Pearson
eta_Cl,logtWTKG,-2.98385,0.0114039,Pearson
eta_Cl,tCLCRMLMIN,-3.19511,0.00770219,Pearson
eta_V1,CLCRMLMIN,0.177838,0.861817,Pearson
eta_V1,WTKG,0.786725,0.446702,Pearson
eta_V1,logtCLCRMLMIN,0.276633,0.786769,Pearson
eta_V1,logtWTKG,0.820549,0.427903,Pearson
eta_V1,tCLCRMLMIN,0.177838,0.861817,Pearson
eta_Q,CLCRMLMIN,-0.0334258,0.973885,Pearson
eta_Q,WTKG,0.456623,0.656097,Pearson
eta_Q,logtCLCRMLMIN,-0.0404803,0.968376,Pearson
eta_Q,logtWTKG,0.446612,0.663108,Pearson
eta_Q,tCLCRMLMIN,-0.0334258,0.973885,Pearson
eta_V2,CLCRMLMIN,0.192031,0.850929,Pearson
eta_V2,WTKG,0.798766,0.439949,Pearson
eta_V2,logtCLCRMLMIN,0.291088,0.775954,Pearson
eta_V2,logtWTKG,0.832458,0.421409,Pearson
eta_V2,tCLCRMLMIN,0.192031,0.850929,Pearson
