eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.13697,0.0538813,Pearson
eta_Cl,WTKG,-2.64483,0.0213823,Pearson
eta_Cl,logtCLCRMLMIN,-1.85066,0.0889801,Pearson
eta_Cl,logtWTKG,-2.43955,0.0311834,Pearson
eta_Cl,tCLCRMLMIN,-2.13697,0.0538813,Pearson
eta_V1,CLCRMLMIN,0.00494652,0.996135,Pearson
eta_V1,WTKG,0.530488,0.605452,Pearson
eta_V1,logtCLCRMLMIN,0.161575,0.874329,Pearson
eta_V1,logtWTKG,0.564706,0.582676,Pearson
eta_V1,tCLCRMLMIN,0.00494652,0.996135,Pearson
eta_Q,CLCRMLMIN,0.105995,0.917338,Pearson
eta_Q,WTKG,0.574976,0.575929,Pearson
eta_Q,logtCLCRMLMIN,0.0502442,0.960754,Pearson
eta_Q,logtWTKG,0.565932,0.581869,Pearson
eta_Q,tCLCRMLMIN,0.105995,0.917338,Pearson
eta_V2,CLCRMLMIN,0.00303244,0.99763,Pearson
eta_V2,WTKG,0.494075,0.630173,Pearson
eta_V2,logtCLCRMLMIN,0.159943,0.875586,Pearson
eta_V2,logtWTKG,0.529371,0.606203,Pearson
eta_V2,tCLCRMLMIN,0.00303244,0.99763,Pearson
