eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124837,0.90272,Pearson
eta_Cl,WTKG,2.13938,0.0536505,Pearson
eta_Cl,logtCLCRMLMIN,-0.00970207,0.992418,Pearson
eta_V1,CLCRMLMIN,-0.158509,0.876692,Pearson
eta_V1,WTKG,0.32257,0.752572,Pearson
eta_V1,logtCLCRMLMIN,-0.0162801,0.987278,Pearson
eta_Q,CLCRMLMIN,-0.308856,0.762728,Pearson
eta_Q,WTKG,0.446971,0.662856,Pearson
eta_Q,logtCLCRMLMIN,-0.409804,0.68917,Pearson
eta_V2,CLCRMLMIN,0.0229752,0.982048,Pearson
eta_V2,WTKG,-0.135751,0.894269,Pearson
eta_V2,logtCLCRMLMIN,-0.0660384,0.948435,Pearson
