eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.4947,2.02367e-6,Pearson
eta_Cl,WTKG,-0.0298125,0.976707,Pearson
eta_Cl,logtCLCRMLMIN,-7.09865,1.25003e-5,Pearson
eta_Cl,logtWTKG,0.113491,0.911518,Pearson
eta_Cl,tCLCRMLMIN,-8.4947,2.02367e-6,Pearson
eta_V1,CLCRMLMIN,-0.198132,0.846258,Pearson
eta_V1,WTKG,0.746909,0.469501,Pearson
eta_V1,logtCLCRMLMIN,-0.12588,0.901911,Pearson
eta_V1,logtWTKG,0.766599,0.458137,Pearson
eta_V1,tCLCRMLMIN,-0.198132,0.846258,Pearson
eta_Q,CLCRMLMIN,0.420861,0.681296,Pearson
eta_Q,WTKG,-0.197463,0.846771,Pearson
eta_Q,logtCLCRMLMIN,0.451095,0.659964,Pearson
eta_Q,logtWTKG,-0.1978,0.846513,Pearson
eta_Q,tCLCRMLMIN,0.420861,0.681296,Pearson
eta_V2,CLCRMLMIN,-0.220189,0.829426,Pearson
eta_V2,WTKG,0.738012,0.474693,Pearson
eta_V2,logtCLCRMLMIN,-0.145937,0.886394,Pearson
eta_V2,logtWTKG,0.759237,0.462365,Pearson
eta_V2,tCLCRMLMIN,-0.220189,0.829426,Pearson
