eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.3565,8.91486e-8,Pearson
eta_Cl,WTKG,-0.00663894,0.994812,Pearson
eta_Cl,logtCLCRMLMIN,-9.08826,9.95851e-7,Pearson
eta_Cl,logtWTKG,0.133114,0.896309,Pearson
eta_Cl,tCLCRMLMIN,-11.3565,8.91486e-8,Pearson
eta_V1,CLCRMLMIN,0.338589,0.74077,Pearson
eta_V1,WTKG,0.562657,0.584027,Pearson
eta_V1,logtCLCRMLMIN,0.392016,0.70192,Pearson
eta_V1,logtWTKG,0.595888,0.562321,Pearson
eta_V1,tCLCRMLMIN,0.338589,0.74077,Pearson
eta_Q,CLCRMLMIN,-0.0423431,0.966922,Pearson
eta_Q,WTKG,0.539784,0.59922,Pearson
eta_Q,logtCLCRMLMIN,-0.00296157,0.997686,Pearson
eta_Q,logtWTKG,0.517668,0.6141,Pearson
eta_Q,tCLCRMLMIN,-0.0423431,0.966922,Pearson
eta_V2,CLCRMLMIN,0.376374,0.713209,Pearson
eta_V2,WTKG,0.54735,0.594172,Pearson
eta_V2,logtCLCRMLMIN,0.429653,0.675062,Pearson
eta_V2,logtWTKG,0.579343,0.573073,Pearson
eta_V2,tCLCRMLMIN,0.376374,0.713209,Pearson
