eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0805694,0.937113,Pearson
eta_Cl,WTKG,2.05137,0.0627194,Pearson
eta_Cl,logtCLCRMLMIN,0.0401395,0.968642,Pearson
eta_V1,CLCRMLMIN,-0.229482,0.822359,Pearson
eta_V1,WTKG,0.315353,0.75791,Pearson
eta_V1,logtCLCRMLMIN,-0.0964434,0.92476,Pearson
eta_Q,CLCRMLMIN,-0.299355,0.76979,Pearson
eta_Q,WTKG,0.191572,0.851281,Pearson
eta_Q,logtCLCRMLMIN,-0.404507,0.692957,Pearson
eta_V2,CLCRMLMIN,0.838733,0.418014,Pearson
eta_V2,WTKG,-0.354342,0.729231,Pearson
eta_V2,logtCLCRMLMIN,0.643597,0.531945,Pearson
