eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.44011,0.00489349,Pearson
eta_Cl,WTKG,-2.84361,0.0147971,Pearson
eta_Cl,logtCLCRMLMIN,-3.09487,0.00927795,Pearson
eta_Cl,logtWTKG,-2.61972,0.0223966,Pearson
eta_Cl,tCLCRMLMIN,-3.44011,0.00489349,Pearson
eta_V1,CLCRMLMIN,0.125216,0.902426,Pearson
eta_V1,WTKG,0.698894,0.497941,Pearson
eta_V1,logtCLCRMLMIN,0.195396,0.848352,Pearson
eta_V1,logtWTKG,0.672965,0.513721,Pearson
eta_V1,tCLCRMLMIN,0.125216,0.902426,Pearson
eta_Q,CLCRMLMIN,-0.230319,0.821723,Pearson
eta_Q,WTKG,0.308408,0.76306,Pearson
eta_Q,logtCLCRMLMIN,-0.158292,0.876859,Pearson
eta_Q,logtWTKG,0.380503,0.710222,Pearson
eta_Q,tCLCRMLMIN,-0.230319,0.821723,Pearson
eta_V2,CLCRMLMIN,0.122278,0.904703,Pearson
eta_V2,WTKG,0.69215,0.502017,Pearson
eta_V2,logtCLCRMLMIN,0.188795,0.853409,Pearson
eta_V2,logtWTKG,0.666407,0.517758,Pearson
eta_V2,tCLCRMLMIN,0.122278,0.904703,Pearson
