eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.18584,0.258634,Pearson
eta_Cl,WTKG,-5.2957,0.00018967,Pearson
eta_Cl,logtCLCRMLMIN,-0.989426,0.341986,Pearson
eta_Cl,logtWTKG,-4.896,0.000368422,Pearson
eta_Cl,tCLCRMLMIN,-1.18584,0.258634,Pearson
eta_V1,CLCRMLMIN,0.164317,0.872217,Pearson
eta_V1,WTKG,0.475459,0.642998,Pearson
eta_V1,logtCLCRMLMIN,0.284228,0.781081,Pearson
eta_V1,logtWTKG,0.508647,0.620221,Pearson
eta_V1,tCLCRMLMIN,0.164317,0.872217,Pearson
eta_Q,CLCRMLMIN,-0.0979642,0.923578,Pearson
eta_Q,WTKG,0.695685,0.499878,Pearson
eta_Q,logtCLCRMLMIN,-0.126263,0.901615,Pearson
eta_Q,logtWTKG,0.682251,0.508036,Pearson
eta_Q,tCLCRMLMIN,-0.0979642,0.923578,Pearson
eta_V2,CLCRMLMIN,0.151672,0.881966,Pearson
eta_V2,WTKG,0.474705,0.64352,Pearson
eta_V2,logtCLCRMLMIN,0.270756,0.791179,Pearson
eta_V2,logtWTKG,0.508564,0.620278,Pearson
eta_V2,tCLCRMLMIN,0.151672,0.881966,Pearson
