eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.379386,0.711029,Pearson
eta_Cl,WTKG,-0.151932,0.881765,Pearson
eta_Cl,logtCLCRMLMIN,-0.163461,0.872876,Pearson
eta_Cl,logtWTKG,-0.0547055,0.957273,Pearson
eta_Cl,tCLCRMLMIN,-0.379386,0.711029,Pearson
eta_V1,CLCRMLMIN,-0.501151,0.625331,Pearson
eta_V1,WTKG,0.607322,0.554955,Pearson
eta_V1,logtCLCRMLMIN,-0.389857,0.703473,Pearson
eta_V1,logtWTKG,0.651211,0.527185,Pearson
eta_V1,tCLCRMLMIN,-0.501151,0.625331,Pearson
eta_Q,CLCRMLMIN,-0.0291858,0.977196,Pearson
eta_Q,WTKG,0.116031,0.909547,Pearson
eta_Q,logtCLCRMLMIN,-0.0332397,0.97403,Pearson
eta_Q,logtWTKG,0.129514,0.899096,Pearson
eta_Q,tCLCRMLMIN,-0.0291858,0.977196,Pearson
eta_V2,CLCRMLMIN,-0.500668,0.625661,Pearson
eta_V2,WTKG,0.611317,0.552394,Pearson
eta_V2,logtCLCRMLMIN,-0.390119,0.703285,Pearson
eta_V2,logtWTKG,0.65872,0.522514,Pearson
eta_V2,tCLCRMLMIN,-0.500668,0.625661,Pearson
