eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.91524,0.079595,Pearson
eta_Cl,WTKG,-0.0604052,0.952827,Pearson
eta_Cl,logtCLCRMLMIN,-1.64161,0.1266,Pearson
eta_Cl,logtWTKG,0.072775,0.943184,Pearson
eta_Cl,tCLCRMLMIN,-1.91524,0.079595,Pearson
eta_V1,CLCRMLMIN,-0.46208,0.652289,Pearson
eta_V1,WTKG,0.908083,0.38171,Pearson
eta_V1,logtCLCRMLMIN,-0.377872,0.712124,Pearson
eta_V1,logtWTKG,0.931349,0.370032,Pearson
eta_V1,tCLCRMLMIN,-0.46208,0.652289,Pearson
eta_Q,CLCRMLMIN,0.122485,0.904542,Pearson
eta_Q,WTKG,-0.270409,0.79144,Pearson
eta_Q,logtCLCRMLMIN,0.133685,0.895867,Pearson
eta_Q,logtWTKG,-0.232595,0.819996,Pearson
eta_Q,tCLCRMLMIN,0.122485,0.904542,Pearson
eta_V2,CLCRMLMIN,-0.47669,0.642145,Pearson
eta_V2,WTKG,0.925892,0.372749,Pearson
eta_V2,logtCLCRMLMIN,-0.393932,0.700542,Pearson
eta_V2,logtWTKG,0.950755,0.360486,Pearson
eta_V2,tCLCRMLMIN,-0.47669,0.642145,Pearson
