eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2667,0.229297,Pearson
eta_Cl,WTKG,0.609873,0.55332,Pearson
eta_Cl,logtCLCRMLMIN,1.48416,0.163552,Pearson
eta_Cl,logtWTKG,0.6453,0.530877,Pearson
eta_Cl,tCLCRMLMIN,1.2667,0.229297,Pearson
eta_V1,CLCRMLMIN,-0.306123,0.764757,Pearson
eta_V1,WTKG,0.693946,0.500929,Pearson
eta_V1,logtCLCRMLMIN,-0.18725,0.854593,Pearson
eta_V1,logtWTKG,0.735593,0.476111,Pearson
eta_V1,tCLCRMLMIN,-0.306123,0.764757,Pearson
eta_Q,CLCRMLMIN,-0.251025,0.806041,Pearson
eta_Q,WTKG,0.182474,0.858257,Pearson
eta_Q,logtCLCRMLMIN,-0.282462,0.782402,Pearson
eta_Q,logtWTKG,0.197289,0.846903,Pearson
eta_Q,tCLCRMLMIN,-0.251025,0.806041,Pearson
eta_V2,CLCRMLMIN,-0.295482,0.772676,Pearson
eta_V2,WTKG,0.671983,0.514324,Pearson
eta_V2,logtCLCRMLMIN,-0.175539,0.863584,Pearson
eta_V2,logtWTKG,0.715984,0.487701,Pearson
eta_V2,tCLCRMLMIN,-0.295482,0.772676,Pearson
