eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.74999,0.00047213,Pearson
eta_Cl,WTKG,1.22733,0.243233,Pearson
eta_Cl,logtCLCRMLMIN,-4.46163,0.000776921,Pearson
eta_V1,CLCRMLMIN,0.0532457,0.958412,Pearson
eta_V1,WTKG,0.0528464,0.958724,Pearson
eta_V1,logtCLCRMLMIN,0.171398,0.866767,Pearson
eta_Q,CLCRMLMIN,0.0237164,0.981469,Pearson
eta_Q,WTKG,0.710926,0.490718,Pearson
eta_Q,logtCLCRMLMIN,-0.00234949,0.998164,Pearson
eta_V2,CLCRMLMIN,0.0548507,0.95716,Pearson
eta_V2,WTKG,0.0757969,0.94083,Pearson
eta_V2,logtCLCRMLMIN,0.16817,0.869251,Pearson
