eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.61368,1.75044e-6,Pearson
eta_Cl,WTKG,0.00828896,0.993523,Pearson
eta_Cl,logtCLCRMLMIN,-7.19509,1.09408e-5,Pearson
eta_Cl,logtWTKG,0.152464,0.881355,Pearson
eta_Cl,tCLCRMLMIN,-8.61368,1.75044e-6,Pearson
eta_V1,CLCRMLMIN,0.0535094,0.958207,Pearson
eta_V1,WTKG,0.832748,0.421252,Pearson
eta_V1,logtCLCRMLMIN,0.147633,0.885084,Pearson
eta_V1,logtWTKG,0.885105,0.39349,Pearson
eta_V1,tCLCRMLMIN,0.0535094,0.958207,Pearson
eta_Q,CLCRMLMIN,-0.0822743,0.935785,Pearson
eta_Q,WTKG,-0.285996,0.779758,Pearson
eta_Q,logtCLCRMLMIN,-0.0725428,0.943365,Pearson
eta_Q,logtWTKG,-0.305888,0.764932,Pearson
eta_Q,tCLCRMLMIN,-0.0822743,0.935785,Pearson
eta_V2,CLCRMLMIN,0.0510327,0.960139,Pearson
eta_V2,WTKG,0.826089,0.424874,Pearson
eta_V2,logtCLCRMLMIN,0.144445,0.887546,Pearson
eta_V2,logtWTKG,0.878804,0.396763,Pearson
eta_V2,tCLCRMLMIN,0.0510327,0.960139,Pearson
