eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.84947,0.000398602,Pearson
eta_Cl,WTKG,1.19551,0.254979,Pearson
eta_Cl,logtCLCRMLMIN,-4.54003,0.000677798,Pearson
eta_V1,CLCRMLMIN,0.414026,0.686159,Pearson
eta_V1,WTKG,0.733133,0.477555,Pearson
eta_V1,logtCLCRMLMIN,0.460079,0.653684,Pearson
eta_Q,CLCRMLMIN,-1.12753,0.281561,Pearson
eta_Q,WTKG,-0.513855,0.616684,Pearson
eta_Q,logtCLCRMLMIN,-0.981706,0.345624,Pearson
eta_V2,CLCRMLMIN,0.407502,0.690815,Pearson
eta_V2,WTKG,0.721412,0.484475,Pearson
eta_V2,logtCLCRMLMIN,0.454776,0.657388,Pearson
