eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132994,0.896402,Pearson
eta_Cl,WTKG,2.09587,0.0579688,Pearson
eta_Cl,logtCLCRMLMIN,-0.00975368,0.992378,Pearson
eta_V1,CLCRMLMIN,-0.229407,0.822416,Pearson
eta_V1,WTKG,0.228065,0.823435,Pearson
eta_V1,logtCLCRMLMIN,-0.114305,0.910886,Pearson
eta_Q,CLCRMLMIN,-0.0577634,0.954888,Pearson
eta_Q,WTKG,0.493658,0.630459,Pearson
eta_Q,logtCLCRMLMIN,-0.139916,0.891047,Pearson
eta_V2,CLCRMLMIN,0.222303,0.827817,Pearson
eta_V2,WTKG,0.703644,0.495082,Pearson
eta_V2,logtCLCRMLMIN,0.233442,0.819353,Pearson
