eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00775616,0.993939,Pearson
eta_Cl,WTKG,2.01307,0.0670974,Pearson
eta_Cl,logtCLCRMLMIN,0.110594,0.913766,Pearson
eta_V1,CLCRMLMIN,-0.218081,0.83103,Pearson
eta_V1,WTKG,0.361143,0.724271,Pearson
eta_V1,logtCLCRMLMIN,-0.0966485,0.924601,Pearson
eta_Q,CLCRMLMIN,-0.448284,0.661935,Pearson
eta_Q,WTKG,0.143711,0.888113,Pearson
eta_Q,logtCLCRMLMIN,-0.556825,0.587882,Pearson
eta_V2,CLCRMLMIN,0.570398,0.578932,Pearson
eta_V2,WTKG,-0.594919,0.562948,Pearson
eta_V2,logtCLCRMLMIN,0.439478,0.668125,Pearson
