eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.25946,0.0432532,Pearson
eta_Cl,WTKG,-3.26985,0.00670502,Pearson
eta_Cl,logtCLCRMLMIN,-1.9852,0.0704593,Pearson
eta_Cl,logtWTKG,-3.01286,0.0108053,Pearson
eta_Cl,tCLCRMLMIN,-2.25946,0.0432532,Pearson
eta_V1,CLCRMLMIN,0.20853,0.838313,Pearson
eta_V1,WTKG,0.346317,0.735101,Pearson
eta_V1,logtCLCRMLMIN,0.308645,0.762884,Pearson
eta_V1,logtWTKG,0.378633,0.711574,Pearson
eta_V1,tCLCRMLMIN,0.20853,0.838313,Pearson
eta_Q,CLCRMLMIN,-0.210971,0.83645,Pearson
eta_Q,WTKG,0.521235,0.611687,Pearson
eta_Q,logtCLCRMLMIN,-0.202021,0.843285,Pearson
eta_Q,logtWTKG,0.536848,0.601184,Pearson
eta_Q,tCLCRMLMIN,-0.210971,0.83645,Pearson
eta_V2,CLCRMLMIN,0.205109,0.840925,Pearson
eta_V2,WTKG,0.372868,0.71575,Pearson
eta_V2,logtCLCRMLMIN,0.301447,0.768233,Pearson
eta_V2,logtWTKG,0.404338,0.693078,Pearson
eta_V2,tCLCRMLMIN,0.205109,0.840925,Pearson
