eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0278575,0.978234,Pearson
eta_Cl,WTKG,2.05321,0.0625162,Pearson
eta_Cl,logtCLCRMLMIN,0.150931,0.882537,Pearson
eta_V1,CLCRMLMIN,-0.226008,0.824999,Pearson
eta_V1,WTKG,0.444553,0.664555,Pearson
eta_V1,logtCLCRMLMIN,-0.104708,0.918337,Pearson
eta_Q,CLCRMLMIN,-0.397976,0.697637,Pearson
eta_Q,WTKG,0.219936,0.829618,Pearson
eta_Q,logtCLCRMLMIN,-0.51759,0.614152,Pearson
eta_V2,CLCRMLMIN,0.42978,0.674972,Pearson
eta_V2,WTKG,-0.380181,0.710455,Pearson
eta_V2,logtCLCRMLMIN,0.29881,0.770196,Pearson
