eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.407096,0.691105,Pearson
eta_Cl,WTKG,2.16605,0.0511555,Pearson
eta_Cl,logtCLCRMLMIN,-0.288063,0.778213,Pearson
eta_V1,CLCRMLMIN,0.07036,0.945066,Pearson
eta_V1,WTKG,0.66841,0.516523,Pearson
eta_V1,logtCLCRMLMIN,0.177951,0.86173,Pearson
eta_Q,CLCRMLMIN,-0.208724,0.838165,Pearson
eta_Q,WTKG,0.0481873,0.96236,Pearson
eta_Q,logtCLCRMLMIN,-0.224477,0.826163,Pearson
eta_V2,CLCRMLMIN,0.0756651,0.940932,Pearson
eta_V2,WTKG,0.685205,0.506236,Pearson
eta_V2,logtCLCRMLMIN,0.180716,0.859606,Pearson
