eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.36524,0.000169361,Pearson
eta_Cl,WTKG,1.12847,0.281178,Pearson
eta_Cl,logtCLCRMLMIN,-5.01126,0.000303539,Pearson
eta_V1,CLCRMLMIN,0.129021,0.899478,Pearson
eta_V1,WTKG,0.624885,0.543746,Pearson
eta_V1,logtCLCRMLMIN,0.242798,0.812262,Pearson
eta_Q,CLCRMLMIN,-0.174306,0.864531,Pearson
eta_Q,WTKG,0.0118675,0.990726,Pearson
eta_Q,logtCLCRMLMIN,-0.169174,0.868478,Pearson
eta_V2,CLCRMLMIN,0.142642,0.88894,Pearson
eta_V2,WTKG,0.622388,0.545332,Pearson
eta_V2,logtCLCRMLMIN,0.255434,0.802713,Pearson
