eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0825656,0.935558,Pearson
eta_Cl,WTKG,2.02804,0.0653533,Pearson
eta_Cl,logtCLCRMLMIN,0.20811,0.838634,Pearson
eta_V1,CLCRMLMIN,0.180866,0.859491,Pearson
eta_V1,WTKG,0.517376,0.614297,Pearson
eta_V1,logtCLCRMLMIN,0.253507,0.804168,Pearson
eta_Q,CLCRMLMIN,-0.847578,0.413259,Pearson
eta_Q,WTKG,0.324638,0.751045,Pearson
eta_Q,logtCLCRMLMIN,-0.753059,0.465933,Pearson
eta_V2,CLCRMLMIN,0.182219,0.858453,Pearson
eta_V2,WTKG,0.515094,0.615844,Pearson
eta_V2,logtCLCRMLMIN,0.252645,0.804819,Pearson
