eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.028248,0.977929,Pearson
eta_Cl,WTKG,-3.84229,0.0023427,Pearson
eta_Cl,logtCLCRMLMIN,0.232515,0.820057,Pearson
eta_Cl,logtWTKG,-3.67158,0.00319774,Pearson
eta_Cl,tCLCRMLMIN,0.028248,0.977929,Pearson
eta_V1,CLCRMLMIN,-0.295269,0.772835,Pearson
eta_V1,WTKG,0.563408,0.583532,Pearson
eta_V1,logtCLCRMLMIN,-0.197177,0.846989,Pearson
eta_V1,logtWTKG,0.592228,0.56469,Pearson
eta_V1,tCLCRMLMIN,-0.295269,0.772835,Pearson
eta_Q,CLCRMLMIN,-0.320243,0.754291,Pearson
eta_Q,WTKG,0.500038,0.626092,Pearson
eta_Q,logtCLCRMLMIN,-0.332738,0.745073,Pearson
eta_Q,logtWTKG,0.538452,0.600111,Pearson
eta_Q,tCLCRMLMIN,-0.320243,0.754291,Pearson
eta_V2,CLCRMLMIN,-0.306905,0.764176,Pearson
eta_V2,WTKG,0.53773,0.600594,Pearson
eta_V2,logtCLCRMLMIN,-0.208006,0.838713,Pearson
eta_V2,logtWTKG,0.568081,0.580454,Pearson
eta_V2,tCLCRMLMIN,-0.306905,0.764176,Pearson
