eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.156571,0.878186,Pearson
eta_Cl,WTKG,2.05903,0.0618773,Pearson
eta_Cl,logtCLCRMLMIN,-0.0371562,0.970971,Pearson
eta_V1,CLCRMLMIN,0.0553541,0.956767,Pearson
eta_V1,WTKG,0.308693,0.762848,Pearson
eta_V1,logtCLCRMLMIN,0.209208,0.837795,Pearson
eta_Q,CLCRMLMIN,-0.38633,0.706015,Pearson
eta_Q,WTKG,0.297416,0.771235,Pearson
eta_Q,logtCLCRMLMIN,-0.478356,0.640994,Pearson
eta_V2,CLCRMLMIN,0.0756901,0.940913,Pearson
eta_V2,WTKG,0.0960009,0.925104,Pearson
eta_V2,logtCLCRMLMIN,-0.03524,0.972468,Pearson
