eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.4723,0.166677,Pearson
eta_Cl,WTKG,1.69661,0.115533,Pearson
eta_Cl,logtCLCRMLMIN,1.63274,0.128469,Pearson
eta_V1,CLCRMLMIN,0.0622775,0.951367,Pearson
eta_V1,WTKG,0.502954,0.6241,Pearson
eta_V1,logtCLCRMLMIN,0.172614,0.865832,Pearson
eta_Q,CLCRMLMIN,-0.513218,0.617116,Pearson
eta_Q,WTKG,0.0599116,0.953212,Pearson
eta_Q,logtCLCRMLMIN,-0.508072,0.620613,Pearson
eta_V2,CLCRMLMIN,0.0545027,0.957432,Pearson
eta_V2,WTKG,0.47999,0.639865,Pearson
eta_V2,logtCLCRMLMIN,0.163387,0.872933,Pearson
