eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.186527,0.855148,Pearson
eta_Cl,WTKG,1.94241,0.0759251,Pearson
eta_Cl,logtCLCRMLMIN,-0.0533383,0.95834,Pearson
eta_V1,CLCRMLMIN,-0.232774,0.81986,Pearson
eta_V1,WTKG,0.311622,0.760676,Pearson
eta_V1,logtCLCRMLMIN,-0.158517,0.876686,Pearson
eta_Q,CLCRMLMIN,-0.29786,0.770904,Pearson
eta_Q,WTKG,0.238853,0.81525,Pearson
eta_Q,logtCLCRMLMIN,-0.297284,0.771334,Pearson
eta_V2,CLCRMLMIN,-0.248468,0.807974,Pearson
eta_V2,WTKG,0.310695,0.761363,Pearson
eta_V2,logtCLCRMLMIN,-0.173869,0.864867,Pearson
