eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0573355,0.955222,Pearson
eta_Cl,WTKG,0.106287,0.917111,Pearson
eta_Cl,logtCLCRMLMIN,0.147596,0.885113,Pearson
eta_Cl,logtWTKG,0.193001,0.850186,Pearson
eta_Cl,tCLCRMLMIN,-0.0573355,0.955222,Pearson
eta_V1,CLCRMLMIN,0.374332,0.714688,Pearson
eta_V1,WTKG,0.993676,0.339995,Pearson
eta_V1,logtCLCRMLMIN,0.439915,0.667817,Pearson
eta_V1,logtWTKG,0.997684,0.338126,Pearson
eta_V1,tCLCRMLMIN,0.374332,0.714688,Pearson
eta_Q,CLCRMLMIN,-1.14841,0.273175,Pearson
eta_Q,WTKG,-0.295808,0.772433,Pearson
eta_Q,logtCLCRMLMIN,-1.09193,0.296303,Pearson
eta_Q,logtWTKG,-0.217446,0.831514,Pearson
eta_Q,tCLCRMLMIN,-1.14841,0.273175,Pearson
eta_V2,CLCRMLMIN,0.381529,0.709481,Pearson
eta_V2,WTKG,1.00796,0.333369,Pearson
eta_V2,logtCLCRMLMIN,0.446846,0.662944,Pearson
eta_V2,logtWTKG,1.01246,0.331298,Pearson
eta_V2,tCLCRMLMIN,0.381529,0.709481,Pearson
