eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.216274,0.65022,Anova
eta_Cl,tSEXF,0.216274,0.65022,Anova
eta_Cl,AGEA,-0.671699,0.514499,Pearson
eta_Cl,ALBGDL,0.232223,0.820278,Pearson
eta_Cl,CLCRMLMIN,0.0687325,0.946335,Pearson
eta_Cl,HCM,1.64122,0.126681,Pearson
eta_Cl,RAL,0.076804,0.940045,Pearson
eta_Cl,SCRMGDL,0.179644,0.86043,Pearson
eta_Cl,WTKG,1.90771,0.0806411,Pearson
eta_Cl,centeredAGEA,-0.671699,0.514499,Pearson
eta_Cl,centeredALBGDL,0.232223,0.820278,Pearson
eta_Cl,centeredCLCR,0.0687325,0.946335,Pearson
eta_Cl,centeredHCM,1.64122,0.126681,Pearson
eta_Cl,centeredSCR,0.179644,0.86043,Pearson
eta_Cl,centeredWT,1.90771,0.0806411,Pearson
eta_V1,SEXF,0.525606,0.482358,Anova
eta_V1,tSEXF,0.525606,0.482358,Anova
eta_V1,AGEA,0.689141,0.503842,Pearson
eta_V1,ALBGDL,-0.951157,0.36029,Pearson
eta_V1,CLCRMLMIN,0.147885,0.88489,Pearson
eta_V1,HCM,1.21717,0.246934,Pearson
eta_V1,RAL,0.711849,0.490167,Pearson
eta_V1,SCRMGDL,-0.222662,0.827543,Pearson
eta_V1,WTKG,0.581648,0.571568,Pearson
eta_V1,centeredAGEA,0.689141,0.503842,Pearson
eta_V1,centeredALBGDL,-0.951157,0.36029,Pearson
eta_V1,centeredCLCR,0.147885,0.88489,Pearson
eta_V1,centeredHCM,1.21717,0.246934,Pearson
eta_V1,centeredSCR,-0.222662,0.827543,Pearson
eta_V1,centeredWT,0.581648,0.571568,Pearson
eta_Q,SEXF,0.0398376,0.845141,Anova
eta_Q,tSEXF,0.0398376,0.845141,Anova
eta_Q,AGEA,4.84351,0.000402648,Pearson
eta_Q,ALBGDL,0.123266,0.903937,Pearson
eta_Q,CLCRMLMIN,-0.43437,0.671728,Pearson
eta_Q,HCM,-0.147992,0.884807,Pearson
eta_Q,RAL,0.513898,0.616654,Pearson
eta_Q,SCRMGDL,-0.377919,0.712091,Pearson
eta_Q,WTKG,0.288558,0.777844,Pearson
eta_Q,centeredAGEA,4.84351,0.000402648,Pearson
eta_Q,centeredALBGDL,0.123266,0.903937,Pearson
eta_Q,centeredCLCR,-0.43437,0.671728,Pearson
eta_Q,centeredHCM,-0.147992,0.884807,Pearson
eta_Q,centeredSCR,-0.377919,0.712091,Pearson
eta_Q,centeredWT,0.288558,0.777844,Pearson
