eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.79572,0.0161722,Pearson
eta_Cl,WTKG,-2.3384,0.0374945,Pearson
eta_Cl,logtCLCRMLMIN,-2.45422,0.0303582,Pearson
eta_Cl,logtWTKG,-2.14016,0.0535755,Pearson
eta_Cl,tCLCRMLMIN,-2.79572,0.0161722,Pearson
eta_V1,CLCRMLMIN,0.442432,0.666046,Pearson
eta_V1,WTKG,0.439963,0.667784,Pearson
eta_V1,logtCLCRMLMIN,0.56051,0.585445,Pearson
eta_V1,logtWTKG,0.456661,0.65607,Pearson
eta_V1,tCLCRMLMIN,0.442432,0.666046,Pearson
eta_Q,CLCRMLMIN,-0.402643,0.694291,Pearson
eta_Q,WTKG,0.588859,0.566876,Pearson
eta_Q,logtCLCRMLMIN,-0.418147,0.683225,Pearson
eta_Q,logtWTKG,0.611506,0.552273,Pearson
eta_Q,tCLCRMLMIN,-0.402643,0.694291,Pearson
eta_V2,CLCRMLMIN,0.444388,0.664671,Pearson
eta_V2,WTKG,0.457379,0.655569,Pearson
eta_V2,logtCLCRMLMIN,0.560928,0.585168,Pearson
eta_V2,logtWTKG,0.473138,0.644605,Pearson
eta_V2,tCLCRMLMIN,0.444388,0.664671,Pearson
