eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39077,0.0340874,Pearson
eta_Cl,WTKG,1.72961,0.109313,Pearson
eta_Cl,logtCLCRMLMIN,-2.22215,0.0462593,Pearson
eta_V1,CLCRMLMIN,0.346168,0.73521,Pearson
eta_V1,WTKG,0.756382,0.464011,Pearson
eta_V1,logtCLCRMLMIN,0.417435,0.683732,Pearson
eta_Q,CLCRMLMIN,-0.702712,0.495642,Pearson
eta_Q,WTKG,-0.228044,0.823452,Pearson
eta_Q,logtCLCRMLMIN,-0.638063,0.53542,Pearson
eta_V2,CLCRMLMIN,0.331291,0.746138,Pearson
eta_V2,WTKG,0.748831,0.468383,Pearson
eta_V2,logtCLCRMLMIN,0.403504,0.693675,Pearson
