eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.171071,0.686457,Anova
eta_Cl,SEXF,0.0800247,0.782085,Anova
eta_Cl,AGEA,-0.174452,0.864419,Pearson
eta_Cl,ALBGDL,-0.39336,0.700953,Pearson
eta_Cl,CLCRMLMIN,-0.186212,0.855389,Pearson
eta_Cl,HCM,-0.0103999,0.991873,Pearson
eta_Cl,PROGDL,-0.766754,0.458048,Pearson
eta_Cl,RAL,0.305748,0.765036,Pearson
eta_Cl,RAN,-0.253093,0.80448,Pearson
eta_Cl,SCRMGDL,-0.14695,0.885611,Pearson
eta_Cl,WTKG,-0.0711089,0.944482,Pearson
eta_Cl,logtABGDL,-0.362616,0.723198,Pearson
eta_Cl,logtAGEA,0.172129,0.866205,Pearson
eta_Cl,logtCLCRMLMIN,0.00217725,0.998299,Pearson
eta_Cl,logtHCM,0.00482351,0.996231,Pearson
eta_Cl,logtPROGDL,-0.747489,0.469164,Pearson
eta_Cl,logtRAL,0.305795,0.765001,Pearson
eta_Cl,logtRAN,0.213075,0.834845,Pearson
eta_Cl,logtSCRMGDL,-0.206688,0.839719,Pearson
eta_Cl,logtWTKG,0.0302007,0.976403,Pearson
eta_V1,ANTU,0.0578563,0.813977,Anova
eta_V1,SEXF,0.605573,0.451531,Anova
eta_V1,AGEA,0.768875,0.456834,Pearson
eta_V1,ALBGDL,-0.936657,0.367404,Pearson
eta_V1,CLCRMLMIN,-0.0751897,0.941303,Pearson
eta_V1,HCM,1.14334,0.275195,Pearson
eta_V1,PROGDL,-1.28812,0.221988,Pearson
eta_V1,RAL,0.359347,0.725579,Pearson
eta_V1,RAN,-0.196531,0.847484,Pearson
eta_V1,SCRMGDL,-0.0478063,0.962657,Pearson
eta_V1,WTKG,0.474567,0.643615,Pearson
eta_V1,logtABGDL,-1.03696,0.320199,Pearson
eta_V1,logtAGEA,0.999606,0.337232,Pearson
eta_V1,logtCLCRMLMIN,0.0761654,0.940543,Pearson
eta_V1,logtHCM,1.16512,0.266608,Pearson
eta_V1,logtPROGDL,-1.45214,0.172104,Pearson
eta_V1,logtRAL,0.139119,0.891663,Pearson
eta_V1,logtRAN,-0.00873946,0.993171,Pearson
eta_V1,logtSCRMGDL,0.0440375,0.965599,Pearson
eta_V1,logtWTKG,0.473447,0.644391,Pearson
eta_Q,ANTU,0.0023852,0.961851,Anova
eta_Q,SEXF,7.72163,0.0166881,Anova
eta_Q,AGEA,0.552652,0.590648,Pearson
eta_Q,ALBGDL,-0.932551,0.369436,Pearson
eta_Q,CLCRMLMIN,-0.546157,0.594966,Pearson
eta_Q,HCM,0.797635,0.440581,Pearson
eta_Q,PROGDL,-1.20877,0.250029,Pearson
eta_Q,RAL,-1.97551,0.0716647,Pearson
eta_Q,RAN,-0.677859,0.51072,Pearson
eta_Q,SCRMGDL,1.48474,0.163401,Pearson
eta_Q,WTKG,-0.43509,0.671219,Pearson
eta_Q,logtABGDL,-1.05458,0.312386,Pearson
eta_Q,logtAGEA,0.34199,0.738274,Pearson
eta_Q,logtCLCRMLMIN,-0.483881,0.63718,Pearson
eta_Q,logtHCM,0.840493,0.417065,Pearson
eta_Q,logtPROGDL,-1.31039,0.214593,Pearson
eta_Q,logtRAL,-2.79424,0.0162166,Pearson
eta_Q,logtRAN,-0.660068,0.521679,Pearson
eta_Q,logtSCRMGDL,1.59803,0.13602,Pearson
eta_Q,logtWTKG,-0.415291,0.685258,Pearson
eta_V2,ANTU,0.0538022,0.820483,Anova
eta_V2,SEXF,0.605344,0.451614,Anova
eta_V2,AGEA,0.782918,0.448851,Pearson
eta_V2,ALBGDL,-0.935242,0.368103,Pearson
eta_V2,CLCRMLMIN,-0.0871455,0.931993,Pearson
eta_V2,HCM,1.13713,0.277683,Pearson
eta_V2,PROGDL,-1.29416,0.219963,Pearson
eta_V2,RAL,0.359146,0.725726,Pearson
eta_V2,RAN,-0.19513,0.848556,Pearson
eta_V2,SCRMGDL,-0.0418331,0.96732,Pearson
eta_V2,WTKG,0.476647,0.642175,Pearson
eta_V2,logtABGDL,-1.0353,0.320941,Pearson
eta_V2,logtAGEA,1.01403,0.330576,Pearson
eta_V2,logtCLCRMLMIN,0.064185,0.94988,Pearson
eta_V2,logtHCM,1.15921,0.268919,Pearson
eta_V2,logtPROGDL,-1.46044,0.169853,Pearson
eta_V2,logtRAL,0.134793,0.89501,Pearson
eta_V2,logtRAN,-0.0075102,0.994131,Pearson
eta_V2,logtSCRMGDL,0.0499994,0.960945,Pearson
eta_V2,logtWTKG,0.477187,0.641802,Pearson
