eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41128,0.0328359,Pearson
eta_Cl,WTKG,-0.134157,0.895502,Pearson
eta_Cl,logtCLCRMLMIN,-2.09564,0.0579922,Pearson
eta_Cl,logtWTKG,0.00737126,0.99424,Pearson
eta_Cl,tCLCRMLMIN,-2.41128,0.0328359,Pearson
eta_V1,CLCRMLMIN,0.118874,0.907342,Pearson
eta_V1,WTKG,0.310289,0.761664,Pearson
eta_V1,logtCLCRMLMIN,0.211646,0.835935,Pearson
eta_V1,logtWTKG,0.329311,0.747597,Pearson
eta_V1,tCLCRMLMIN,0.118874,0.907342,Pearson
eta_Q,CLCRMLMIN,-0.29405,0.773744,Pearson
eta_Q,WTKG,0.502427,0.62446,Pearson
eta_Q,logtCLCRMLMIN,-0.263617,0.796548,Pearson
eta_Q,logtWTKG,0.560912,0.585179,Pearson
eta_Q,tCLCRMLMIN,-0.29405,0.773744,Pearson
eta_V2,CLCRMLMIN,0.0797977,0.937713,Pearson
eta_V2,WTKG,0.321568,0.753312,Pearson
eta_V2,logtCLCRMLMIN,0.174353,0.864495,Pearson
eta_V2,logtWTKG,0.340781,0.73916,Pearson
eta_V2,tCLCRMLMIN,0.0797977,0.937713,Pearson
