eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.397192,0.6982,Pearson
eta_Cl,WTKG,2.12849,0.0547018,Pearson
eta_Cl,logtCLCRMLMIN,-0.276225,0.787075,Pearson
eta_V1,CLCRMLMIN,-0.224262,0.826327,Pearson
eta_V1,WTKG,0.50255,0.624376,Pearson
eta_V1,logtCLCRMLMIN,-0.108784,0.915171,Pearson
eta_Q,CLCRMLMIN,-0.00182069,0.998577,Pearson
eta_Q,WTKG,0.253847,0.803911,Pearson
eta_Q,logtCLCRMLMIN,-0.0385157,0.96991,Pearson
eta_V2,CLCRMLMIN,-0.220555,0.829147,Pearson
eta_V2,WTKG,0.502421,0.624464,Pearson
eta_V2,logtCLCRMLMIN,-0.103923,0.918947,Pearson
