eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.447184,0.662707,Pearson
eta_Cl,WTKG,0.0287371,0.977547,Pearson
eta_Cl,logtCLCRMLMIN,0.656866,0.523665,Pearson
eta_Cl,logtWTKG,0.0984611,0.923192,Pearson
eta_Cl,tCLCRMLMIN,0.447184,0.662707,Pearson
eta_V1,CLCRMLMIN,0.121373,0.905404,Pearson
eta_V1,WTKG,0.954672,0.35858,Pearson
eta_V1,logtCLCRMLMIN,0.206228,0.84007,Pearson
eta_V1,logtWTKG,0.962423,0.354831,Pearson
eta_V1,tCLCRMLMIN,0.121373,0.905404,Pearson
eta_Q,CLCRMLMIN,-0.762039,0.460753,Pearson
eta_Q,WTKG,-0.0373935,0.970786,Pearson
eta_Q,logtCLCRMLMIN,-0.752678,0.466153,Pearson
eta_Q,logtWTKG,0.0386022,0.969842,Pearson
eta_Q,tCLCRMLMIN,-0.762039,0.460753,Pearson
eta_V2,CLCRMLMIN,0.12482,0.902732,Pearson
eta_V2,WTKG,0.916867,0.377271,Pearson
eta_V2,logtCLCRMLMIN,0.21043,0.836862,Pearson
eta_V2,logtWTKG,0.925759,0.372815,Pearson
eta_V2,tCLCRMLMIN,0.12482,0.902732,Pearson
