eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.23655,0.00713209,Pearson
eta_Cl,WTKG,-0.0550218,0.957027,Pearson
eta_Cl,logtCLCRMLMIN,-2.84482,0.0147639,Pearson
eta_Cl,logtWTKG,0.086979,0.932123,Pearson
eta_Cl,tCLCRMLMIN,-3.23655,0.00713209,Pearson
eta_V1,CLCRMLMIN,-0.148033,0.884775,Pearson
eta_V1,WTKG,0.675998,0.51186,Pearson
eta_V1,logtCLCRMLMIN,-0.0581631,0.954576,Pearson
eta_V1,logtWTKG,0.713905,0.48894,Pearson
eta_V1,tCLCRMLMIN,-0.148033,0.884775,Pearson
eta_Q,CLCRMLMIN,0.0867239,0.932321,Pearson
eta_Q,WTKG,0.219458,0.829982,Pearson
eta_Q,logtCLCRMLMIN,0.0969456,0.92437,Pearson
eta_Q,logtWTKG,0.207223,0.83931,Pearson
eta_Q,tCLCRMLMIN,0.0867239,0.932321,Pearson
eta_V2,CLCRMLMIN,-0.154312,0.879929,Pearson
eta_V2,WTKG,0.689962,0.503344,Pearson
eta_V2,logtCLCRMLMIN,-0.065751,0.948659,Pearson
eta_V2,logtWTKG,0.728476,0.480297,Pearson
eta_V2,tCLCRMLMIN,-0.154312,0.879929,Pearson
